"index"	"input_logprob"	"output_logprob"	"shift_freq"	"shift"	"correct"	"bin"	"shift_level"	"output_logprob_correct"	"shift_freq_correct"	"shift_level_correct"
217	-39.8561592102051	-43.6151962280273	59	1	0.423724105598966	"bin5"	1	0.150557171862593	0.254987631854388	0.50475571610027
218	-40.0602607727051	-43.6135215759277	59	1	0.42450366308893	"bin5"	1	0.150566926341676	0.254987631854388	0.50475571610027
219	-36.6573257446289	-43.6086235046387	59	1	0.412009869824403	"bin5"	1	0.150595459510964	0.254987631854388	0.50475571610027
220	-38.3951377868652	-15.116886138916	21	2	0.697989144074535	"bin1"	2	0.393575500191785	0.244802508630825	0.452591784581775
221	-42.6622505187988	-14.882984161377	21	2	0.714179467911092	"bin1"	2	0.396120920665966	0.244802508630825	0.452591784581775
222	-40.6349754333496	-15.1191368103027	21	2	0.70507752954304	"bin1"	2	0.393551035235006	0.244802508630825	0.452591784581775
223	-37.6375122070312	-14.8798274993896	21	2	0.698405148050783	"bin1"	2	0.396155311652673	0.244802508630825	0.452591784581775
224	-37.1894340515137	-14.8798217773438	21	2	0.696971349259493	"bin1"	2	0.396155373993763	0.244802508630825	0.452591784581775
225	-37.0914688110352	-14.879753112793	21	2	0.696658168315288	"bin1"	2	0.396156122087102	0.244802508630825	0.452591784581775
226	-38.891185760498	-14.8786773681641	21	2	0.702410033528213	"bin1"	2	0.396167842279517	0.244802508630825	0.452591784581775
227	-38.758113861084	-14.8763027191162	21	2	0.702016063917221	"bin1"	2	0.396193714402984	0.244802508630825	0.452591784581775
228	-39.7781791687012	-14.8751773834229	21	2	0.705256681508449	"bin1"	2	0.39620597529089	0.244802508630825	0.452591784581775
229	-40.8289070129395	-15.1257076263428	21	2	0.705611449112534	"bin1"	2	0.393479613056082	0.244802508630825	0.452591784581775
230	-31.8560333251953	-15.1268062591553	21	2	0.676551016094108	"bin1"	2	0.393467671794925	0.244802508630825	0.452591784581775
231	-32.6242065429688	-14.8722515106201	21	2	0.682239752623615	"bin1"	2	0.396237854209912	0.244802508630825	0.452591784581775
232	-43.6653900146484	-15.1282157897949	21	2	0.714441969386786	"bin1"	2	0.393452351509153	0.244802508630825	0.452591784581775
233	-38.9518585205078	-15.1296234130859	21	2	0.699614621954088	"bin1"	2	0.393437052163638	0.244802508630825	0.452591784581775
234	-37.5538024902344	-14.8698043823242	21	2	0.698257565660124	"bin1"	2	0.396264517633422	0.244802508630825	0.452591784581775
235	-39.9843482971191	-14.8675308227539	21	2	0.705996659527236	"bin1"	2	0.396289290439104	0.244802508630825	0.452591784581775
236	-41.0516700744629	-15.1339588165283	21	2	0.706215757052799	"bin1"	2	0.393389932322187	0.244802508630825	0.452591784581775
237	-37.1170921325684	-15.1353225708008	21	2	0.693663486745732	"bin1"	2	0.393375110608834	0.244802508630825	0.452591784581775
238	-37.2611045837402	-14.863956451416	21	2	0.697391221202205	"bin1"	2	0.39632823802312	0.244802508630825	0.452591784581775
239	-39.597770690918	-14.8615264892578	21	2	0.704848772571398	"bin1"	2	0.396354716480341	0.244802508630825	0.452591784581775
240	-37.4578132629395	-15.1386947631836	21	2	0.694720217348528	"bin1"	2	0.393338461396936	0.244802508630825	0.452591784581775
241	-34.6404571533203	-15.1406631469727	21	2	0.685555980888736	"bin1"	2	0.393317069425497	0.244802508630825	0.452591784581775
242	-28.596996307373	-15.141242980957	21	2	0.665455195473057	"bin1"	2	0.393310767992548	0.244802508630825	0.452591784581775
243	-39.2223472595215	-14.8583831787109	21	2	0.703699676965006	"bin1"	2	0.396388968949327	0.244802508630825	0.452591784581775
244	-39.1259460449219	-15.1427459716797	21	2	0.700012851251072	"bin1"	2	0.393294434180346	0.244802508630825	0.452591784581775
245	-33.9134864807129	-14.857048034668	21	2	0.686651003292916	"bin1"	2	0.396403518242429	0.244802508630825	0.452591784581775
246	-38.9648818969727	-15.1436328887939	21	2	0.699488855118523	"bin1"	2	0.393284795684837	0.244802508630825	0.452591784581775
247	-40.4752769470215	-14.8556289672852	21	2	0.707680204038991	"bin1"	2	0.396418982263479	0.244802508630825	0.452591784581775
248	-36.4938125610352	-14.8555297851562	21	2	0.695030348922717	"bin1"	2	0.396420063089896	0.244802508630825	0.452591784581775
249	-36.4222602844238	-22.4997406005859	21	2	0.59588323173011	"bin2"	2	0.316792221675412	0.244802508630825	0.452591784581775
250	-37.4311485290527	-22.4997367858887	21	2	0.599563769054475	"bin2"	2	0.316792259278171	0.244802508630825	0.452591784581775
251	-36.1513252258301	-22.4997367858887	21	2	0.594893037683299	"bin2"	2	0.316792259278171	0.244802508630825	0.452591784581775
252	-42.3827667236328	-22.5002632141113	21	2	0.61745106855655	"bin2"	2	0.31678707012007	0.244802508630825	0.452591784581775
253	-38.8319282531738	-22.4997291564941	21	2	0.604655348434447	"bin2"	2	0.316792334483696	0.244802508630825	0.452591784581775
254	-39.6061820983887	-22.4997215270996	21	2	0.60746003256425	"bin2"	2	0.31679240968923	0.244802508630825	0.452591784581775
255	-30.095516204834	-22.5002784729004	21	2	0.572564428936761	"bin2"	2	0.31678691971037	0.244802508630825	0.452591784581775
256	-38.5126762390137	-22.4997138977051	21	2	0.603497108928202	"bin2"	2	0.316792484894775	0.244802508630825	0.452591784581775
257	-46.6158599853516	-22.5002861022949	21	2	0.632502099472841	"bin2"	2	0.316786844505535	0.244802508630825	0.452591784581775
258	-37.7951049804688	-22.5002861022949	21	2	0.600881289860023	"bin2"	2	0.316786844505535	0.244802508630825	0.452591784581775
259	-38.8468132019043	-22.5002861022949	21	2	0.604701767832666	"bin2"	2	0.316786844505535	0.244802508630825	0.452591784581775
260	-38.9017219543457	-22.5002899169922	21	2	0.604900833412276	"bin2"	2	0.316786806903121	0.244802508630825	0.452591784581775
261	-37.7528076171875	-22.4997062683105	21	2	0.600735279937853	"bin2"	2	0.316792560100328	0.244802508630825	0.452591784581775
262	-40.041431427002	-22.4996948242188	21	2	0.60903390355506	"bin2"	2	0.316792672908677	0.244802508630825	0.452591784581775
263	-38.4731864929199	-22.5003089904785	21	2	0.603345642714745	"bin2"	2	0.316786618891086	0.244802508630825	0.452591784581775
264	-33.857250213623	-22.5003089904785	21	2	0.586470264628603	"bin2"	2	0.316786618891086	0.244802508630825	0.452591784581775
265	-35.9764213562012	-22.5003128051758	21	2	0.594245475775886	"bin2"	2	0.316786581288686	0.244802508630825	0.452591784581775
266	-36.611873626709	-22.500316619873	21	2	0.596567913246736	"bin2"	2	0.316786543686288	0.244802508630825	0.452591784581775
267	-36.4764251708984	-22.4996757507324	21	2	0.596081993889276	"bin2"	2	0.316792860922639	0.244802508630825	0.452591784581775
268	-40.9072074890137	-22.5003280639648	21	2	0.612148546671418	"bin2"	2	0.31678643087911	0.244802508630825	0.452591784581775
269	-37.1351852416992	-22.5003280639648	21	2	0.598477148367204	"bin2"	2	0.31678643087911	0.244802508630825	0.452591784581775
270	-35.2236442565918	-22.5003318786621	21	2	0.591488459814614	"bin2"	2	0.316786393276722	0.244802508630825	0.452591784581775
271	-41.1220741271973	-22.5003318786621	21	2	0.612922193273869	"bin2"	2	0.316786393276722	0.244802508630825	0.452591784581775
272	-36.4477424621582	-22.5003318786621	21	2	0.595968237900116	"bin2"	2	0.316786393276722	0.244802508630825	0.452591784581775
273	-39.9644317626953	-22.4996604919434	21	2	0.608756163702498	"bin2"	2	0.316793011333852	0.244802508630825	0.452591784581775
274	-40.3238792419434	-22.5003395080566	21	2	0.61004508305742	"bin2"	2	0.316786318071954	0.244802508630825	0.452591784581775
275	-35.1182403564453	-22.4996528625488	21	2	0.591111319449589	"bin2"	2	0.316793086539472	0.244802508630825	0.452591784581775
276	-41.6950721740723	-22.5003471374512	21	2	0.614982462673859	"bin2"	2	0.316786242867195	0.244802508630825	0.452591784581775
277	-38.2198257446289	-22.4996490478516	21	2	0.602434323782543	"bin2"	2	0.316793124142286	0.244802508630825	0.452591784581775
278	-34.3763999938965	-22.4996452331543	21	2	0.588388314327348	"bin2"	2	0.316793161745103	0.244802508630825	0.452591784581775
279	-41.0087051391602	-22.4996452331543	21	2	0.612523300920457	"bin2"	2	0.316793161745103	0.244802508630825	0.452591784581775
280	-37.7224769592285	-22.500358581543	21	2	0.600616010908648	"bin2"	2	0.316786130060074	0.244802508630825	0.452591784581775
281	-44.7952919006348	-22.500358581543	21	2	0.626057546565298	"bin2"	2	0.316786130060074	0.244802508630825	0.452591784581775
282	-34.3125915527344	-22.4996376037598	21	2	0.588153939015374	"bin2"	2	0.316793236950743	0.244802508630825	0.452591784581775
283	-39.7482795715332	-22.4996376037598	21	2	0.607975125763937	"bin2"	2	0.316793236950743	0.244802508630825	0.452591784581775
284	-39.8143424987793	-22.4996337890625	21	2	0.608214040804073	"bin2"	2	0.316793274553566	0.244802508630825	0.452591784581775
285	-41.5373115539551	-22.4996337890625	21	2	0.61442517222443	"bin2"	2	0.316793274553566	0.244802508630825	0.452591784581775
286	-40.5963554382324	-22.5003662109375	21	2	0.611027705770119	"bin2"	2	0.316786054855339	0.244802508630825	0.452591784581775
287	-37.3563423156738	-22.5003662109375	21	2	0.599282663393422	"bin2"	2	0.316786054855339	0.244802508630825	0.452591784581775
288	-41.1311378479004	-22.4996299743652	21	2	0.612964278757337	"bin2"	2	0.316793312156392	0.244802508630825	0.452591784581775
289	-40.8859252929688	-22.4996299743652	21	2	0.612081299789848	"bin2"	2	0.316793312156392	0.244802508630825	0.452591784581775
290	-38.4873161315918	-22.4996299743652	21	2	0.603406177630744	"bin2"	2	0.316793312156392	0.244802508630825	0.452591784581775
291	-40.9760360717773	-22.5003700256348	21	2	0.612395882492864	"bin2"	2	0.316786017252975	0.244802508630825	0.452591784581775
292	-39.8198738098145	-22.5003700256348	21	2	0.608224070384113	"bin2"	2	0.316786017252975	0.244802508630825	0.452591784581775
293	-37.5546531677246	-22.5003700256348	21	2	0.600004924777267	"bin2"	2	0.316786017252975	0.244802508630825	0.452591784581775
294	-37.7863388061523	-22.4996223449707	21	2	0.600858437625649	"bin2"	2	0.316793387362051	0.244802508630825	0.452591784581775
295	-40.7954483032227	-29.999828338623	21	2	0.507140039882438	"bin3"	2	0.247845197423936	0.244802508630825	0.452591784581775
296	-38.6555023193359	-30.000171661377	21	2	0.499018899296526	"bin3"	2	0.247842282542312	0.244802508630825	0.452591784581775
297	-36.9162216186523	-30.000171661377	21	2	0.492422438952908	"bin3"	2	0.247842282542312	0.244802508630825	0.452591784581775
298	-33.4282569885254	-29.9998168945312	21	2	0.479209148301666	"bin3"	2	0.247845294587053	0.244802508630825	0.452591784581775
299	-42.6171989440918	-29.999813079834	21	2	0.514046890005738	"bin3"	2	0.247845326974764	0.244802508630825	0.452591784581775
300	-44.4703750610352	-29.999813079834	21	2	0.521067148362524	"bin3"	2	0.247845326974764	0.244802508630825	0.452591784581775
301	-38.6408271789551	-29.999813079834	21	2	0.498968330467269	"bin3"	2	0.247845326974764	0.244802508630825	0.452591784581775
302	-38.5605735778809	-29.999813079834	21	2	0.49866393269219	"bin3"	2	0.247845326974764	0.244802508630825	0.452591784581775
303	-36.9417762756348	-29.9998092651367	21	2	0.492524491382316	"bin3"	2	0.247845359362478	0.244802508630825	0.452591784581775
304	-38.6588973999023	-30.0001907348633	21	2	0.49903150576504	"bin3"	2	0.247842120605118	0.244802508630825	0.452591784581775
305	-35.7081298828125	-29.9998054504395	21	2	0.487847198871352	"bin3"	2	0.247845391750195	0.244802508630825	0.452591784581775
306	-42.0552864074707	-30.0001945495605	21	2	0.511911597326992	"bin3"	2	0.247842088217688	0.244802508630825	0.452591784581775
307	-38.0997276306152	-30.0001945495605	21	2	0.496910575598245	"bin3"	2	0.247842088217688	0.244802508630825	0.452591784581775
308	-38.3483085632324	-30.0001945495605	21	2	0.497853409457709	"bin3"	2	0.247842088217688	0.244802508630825	0.452591784581775
309	-34.0770225524902	-30.0001945495605	21	2	0.481660767743021	"bin3"	2	0.247842088217688	0.244802508630825	0.452591784581775
310	-39.5309829711914	-30.0001983642578	21	2	0.502339173416809	"bin3"	2	0.24784205583026	0.244802508630825	0.452591784581775
311	-40.4352073669434	-30.0001983642578	21	2	0.505768630402003	"bin3"	2	0.24784205583026	0.244802508630825	0.452591784581775
312	-37.4328460693359	-29.9997978210449	21	2	0.494386945599756	"bin3"	2	0.247845456525638	0.244802508630825	0.452591784581775
313	-33.8133163452148	-29.9997978210449	21	2	0.48066758502935	"bin3"	2	0.247845456525638	0.244802508630825	0.452591784581775
314	-39.3239479064941	-29.9997978210449	21	2	0.501559597021236	"bin3"	2	0.247845456525638	0.244802508630825	0.452591784581775
315	-36.2567520141602	-29.9997978210449	21	2	0.489927183472371	"bin3"	2	0.247845456525638	0.244802508630825	0.452591784581775
316	-38.5450172424316	-30.0002021789551	21	2	0.498599401657741	"bin3"	2	0.247842023442836	0.244802508630825	0.452591784581775
317	-40.6653938293457	-29.9997940063477	21	2	0.506647328558636	"bin3"	2	0.247845488913363	0.244802508630825	0.452591784581775
318	-40.1972007751465	-29.9997940063477	21	2	0.504871723910973	"bin3"	2	0.247845488913363	0.244802508630825	0.452591784581775
319	-37.547981262207	-29.9997940063477	21	2	0.494823653230554	"bin3"	2	0.247845488913363	0.244802508630825	0.452591784581775
320	-39.1991539001465	-30.0002059936523	21	2	0.501080462763132	"bin3"	2	0.247841991055414	0.244802508630825	0.452591784581775
321	-35.8410530090332	-30.0002059936523	21	2	0.488345400346852	"bin3"	2	0.247841991055414	0.244802508630825	0.452591784581775
322	-37.2048873901367	-29.9997901916504	21	2	0.493522540159433	"bin3"	2	0.247845521301091	0.244802508630825	0.452591784581775
323	-36.7964401245117	-29.9997901916504	21	2	0.491973639123452	"bin3"	2	0.247845521301091	0.244802508630825	0.452591784581775
324	-32.5834732055664	-30.0002098083496	21	2	0.476005776887767	"bin3"	2	0.247841958667995	0.244802508630825	0.452591784581775
325	-38.348331451416	-30.0002098083496	21	2	0.497853279536798	"bin3"	2	0.247841958667995	0.244802508630825	0.452591784581775
326	-36.5003204345703	-30.0002212524414	21	2	0.490844677086791	"bin3"	2	0.247841861505755	0.244802508630825	0.452591784581775
327	-38.503604888916	-29.9997749328613	21	2	0.498448395815675	"bin3"	2	0.247845650852033	0.244802508630825	0.452591784581775
328	-43.0558090209961	-30.0002250671387	21	2	0.51570320412851	"bin3"	2	0.247841829118347	0.244802508630825	0.452591784581775
329	-35.7763252258301	-29.9997673034668	21	2	0.488106253709144	"bin3"	2	0.24784571562752	0.244802508630825	0.452591784581775
330	-38.1042747497559	-29.9997673034668	21	2	0.496933890450598	"bin3"	2	0.24784571562752	0.244802508630825	0.452591784581775
331	-43.2643356323242	-30.0002365112305	21	2	0.516493156845153	"bin3"	2	0.247841731956142	0.244802508630825	0.452591784581775
332	-35.4307441711426	-30.0002365112305	21	2	0.486789641539401	"bin3"	2	0.247841731956142	0.244802508630825	0.452591784581775
333	-38.3747978210449	-30.0002365112305	21	2	0.49795328462986	"bin3"	2	0.247841731956142	0.244802508630825	0.452591784581775
334	-37.3170738220215	-30.0002365112305	21	2	0.493941654446633	"bin3"	2	0.247841731956142	0.244802508630825	0.452591784581775
335	-41.1193580627441	-29.9997596740723	21	2	0.508369298783672	"bin3"	2	0.247845780403019	0.244802508630825	0.452591784581775
336	-40.7663650512695	-29.9997596740723	21	2	0.507030725259111	"bin3"	2	0.247845780403019	0.244802508630825	0.452591784581775
337	-39.6588897705078	-29.9997596740723	21	2	0.502830538083996	"bin3"	2	0.247845780403019	0.244802508630825	0.452591784581775
338	-38.7947769165039	-29.9997596740723	21	2	0.499553014419846	"bin3"	2	0.247845780403019	0.244802508630825	0.452591784581775
339	-38.9852523803711	-30.0002403259277	21	2	0.500268654739596	"bin3"	2	0.247841699568745	0.244802508630825	0.452591784581775
340	-36.1147003173828	-29.999755859375	21	2	0.489389211995252	"bin3"	2	0.247845812790773	0.244802508630825	0.452591784581775
341	-38.1335182189941	-29.999755859375	21	2	0.497044968573851	"bin3"	2	0.247845812790773	0.244802508630825	0.452591784581775
342	-38.2273368835449	-37.5047340393066	21	2	0.392503023657882	"bin4"	2	0.189702850412903	0.244802508630825	0.452591784581775
343	-41.6126403808594	-37.4952278137207	21	2	0.404945277629362	"bin4"	2	0.189769410967546	0.244802508630825	0.452591784581775
344	-32.7478141784668	-37.5047760009766	21	2	0.372866263928026	"bin4"	2	0.189702556645922	0.244802508630825	0.452591784581775
345	-40.7635078430176	-37.4951400756836	21	2	0.401845983892673	"bin4"	2	0.189770025373766	0.244802508630825	0.452591784581775
346	-29.9606513977051	-37.4951210021973	21	2	0.363159306973484	"bin4"	2	0.189770158940537	0.244802508630825	0.452591784581775
347	-41.6382637023926	-37.4950790405273	21	2	0.4050409939976	"bin4"	2	0.189770452787687	0.244802508630825	0.452591784581775
348	-37.3739967346191	-37.5049324035645	21	2	0.389417591597477	"bin4"	2	0.189701461699336	0.244802508630825	0.452591784581775
349	-37.0648345947266	-37.5049476623535	21	2	0.388302681727748	"bin4"	2	0.189701354875538	0.244802508630825	0.452591784581775
350	-37.4081153869629	-37.5049476623535	21	2	0.389540473506768	"bin4"	2	0.189701354875538	0.244802508630825	0.452591784581775
351	-37.940990447998	-37.4949645996094	21	2	0.39159984362192	"bin4"	2	0.189771254190776	0.244802508630825	0.452591784581775
352	-40.8501052856445	-37.4949531555176	21	2	0.402164381577854	"bin4"	2	0.189771334331228	0.244802508630825	0.452591784581775
353	-35.3786544799805	-37.4948806762695	21	2	0.382378940247813	"bin4"	2	0.189771841888022	0.244802508630825	0.452591784581775
354	-24.7375564575195	-37.4947738647461	21	2	0.34504258398456	"bin4"	2	0.189772589868351	0.244802508630825	0.452591784581775
355	-38.4684829711914	-37.4947662353516	21	2	0.393510901408663	"bin4"	2	0.189772643295604	0.244802508630825	0.452591784581775
356	-39.1998252868652	-37.5052375793457	21	2	0.396019827802613	"bin4"	2	0.189699325232128	0.244802508630825	0.452591784581775
357	-33.0786247253418	-37.5052757263184	21	2	0.374033995279014	"bin4"	2	0.189699058175023	0.244802508630825	0.452591784581775
358	-31.5250053405762	-37.5053520202637	21	2	0.368530763340086	"bin4"	2	0.189698524061676	0.244802508630825	0.452591784581775
359	-37.2530937194824	-37.5053749084473	21	2	0.388975554178347	"bin4"	2	0.189698363827897	0.244802508630825	0.452591784581775
