index	input_ntokens	input_logprob	output_logprob	shift_level	shift_freq	bin
464	4	-35.193790435791016	-15.142745971679688	3	117	bin1
465	4	-38.566402435302734	-14.857048034667969	3	117	bin1
466	4	-39.68120193481445	-15.143632888793944	3	117	bin1
467	4	-33.014251708984375	-14.855628967285156	3	117	bin1
468	4	-34.25012969970703	-14.85552978515625	3	117	bin1
469	4	-41.547706604003906	-22.499740600585938	3	117	bin2
470	4	-38.2817268371582	-22.499736785888672	3	117	bin2
471	4	-37.58564758300781	-22.499736785888672	3	117	bin2
472	4	-38.99656677246094	-22.500263214111328	3	117	bin2
473	5	-38.267311096191406	-22.49972915649414	3	117	bin2
474	4	-38.79222106933594	-22.49972152709961	3	117	bin2
475	4	-39.08243179321289	-22.50027847290039	3	117	bin2
476	3	-31.58687973022461	-22.49971389770508	3	117	bin2
477	4	-37.99819564819336	-22.50028610229492	3	117	bin2
478	4	-36.09099578857422	-22.50028610229492	3	117	bin2
479	4	-39.51906967163086	-22.50028610229492	3	117	bin2
480	4	-37.37301254272461	-22.500289916992188	3	117	bin2
481	4	-37.53589630126953	-22.499706268310547	3	117	bin2
482	4	-35.06886291503906	-22.49969482421875	3	117	bin2
483	4	-35.33464813232422	-22.50030899047852	3	117	bin2
484	4	-37.34366226196289	-22.50030899047852	3	117	bin2
485	4	-39.297340393066406	-22.50031280517578	3	117	bin2
486	4	-41.934242248535156	-22.500316619873047	3	117	bin2
487	4	-27.556652069091797	-22.499675750732425	3	117	bin2
488	4	-38.959049224853516	-22.500328063964844	3	117	bin2
489	3	-32.82829666137695	-22.500328063964844	3	117	bin2
490	5	-34.34488296508789	-22.50033187866211	3	117	bin2
491	4	-37.851234436035156	-22.50033187866211	3	117	bin2
492	4	-37.34819030761719	-22.50033187866211	3	117	bin2
493	4	-39.391807556152344	-22.49966049194336	3	117	bin2
494	4	-35.877357482910156	-22.50033950805664	3	117	bin2
495	4	-42.02977752685547	-22.499652862548828	3	117	bin2
496	6	-39.542701721191406	-22.50034713745117	3	117	bin2
497	4	-35.435550689697266	-22.49964904785156	3	117	bin2
498	4	-38.12755584716797	-22.499645233154297	3	117	bin2
499	5	-38.22174835205078	-22.499645233154297	3	117	bin2
500	4	-40.506683349609375	-22.50035858154297	3	117	bin2
501	4	-37.91019821166992	-22.50035858154297	3	117	bin2
502	4	-38.124393463134766	-22.49963760375977	3	117	bin2
503	4	-40.161678314208984	-22.49963760375977	3	117	bin2
504	4	-39.33762741088867	-22.4996337890625	3	117	bin2
505	4	-40.08965301513672	-22.4996337890625	3	117	bin2
506	4	-33.18490982055664	-22.5003662109375	3	117	bin2
507	4	-36.11586380004883	-22.5003662109375	3	117	bin2
508	5	-39.32088851928711	-22.499629974365234	3	117	bin2
509	3	-39.22364044189453	-22.499629974365234	3	117	bin2
510	4	-35.64232635498047	-22.499629974365234	3	117	bin2
511	5	-38.45290756225586	-22.50037002563477	3	117	bin2
512	4	-41.02812957763672	-22.50037002563477	3	117	bin2
513	4	-37.517269134521484	-22.50037002563477	3	117	bin2
514	4	-33.85373306274414	-22.499622344970703	3	117	bin2
515	3	-38.23284149169922	-29.999828338623047	3	117	bin3
516	5	-38.69926834106445	-30.000171661376957	3	117	bin3
517	4	-43.613525390625	-30.000171661376957	3	117	bin3
518	3	-36.06663513183594	-29.99981689453125	3	117	bin3
519	5	-38.080299377441406	-29.999813079833984	3	117	bin3
520	4	-37.65836715698242	-29.999813079833984	3	117	bin3
521	4	-32.14128875732422	-29.999813079833984	3	117	bin3
522	4	-37.190650939941406	-29.999813079833984	3	117	bin3
523	5	-42.36674118041992	-29.99980926513672	3	117	bin3
524	5	-39.25419998168945	-30.00019073486328	3	117	bin3
525	3	-40.552703857421875	-29.999805450439453	3	117	bin3
526	4	-38.636322021484375	-30.000194549560547	3	117	bin3
527	5	-43.36680221557617	-30.000194549560547	3	117	bin3
528	4	-37.62299728393555	-30.000194549560547	3	117	bin3
529	4	-34.12452697753906	-30.000194549560547	3	117	bin3
530	5	-38.750797271728516	-30.00019836425781	3	117	bin3
531	4	-38.9342155456543	-30.00019836425781	3	117	bin3
532	3	-32.00639724731445	-29.99979782104492	3	117	bin3
533	4	-39.536678314208984	-29.99979782104492	3	117	bin3
534	4	-35.54457473754883	-29.99979782104492	3	117	bin3
535	3	-33.033287048339844	-29.99979782104492	3	117	bin3
536	4	-39.0537109375	-30.00020217895508	3	117	bin3
537	4	-40.34442901611328	-29.999794006347656	3	117	bin3
538	5	-41.14822769165039	-29.999794006347656	3	117	bin3
539	3	-31.26435089111328	-29.999794006347656	3	117	bin3
540	4	-41.8497200012207	-30.000205993652344	3	117	bin3
541	4	-35.23377990722656	-30.000205993652344	3	117	bin3
542	4	-33.316566467285156	-29.99979019165039	3	117	bin3
543	4	-35.21746063232422	-29.99979019165039	3	117	bin3
544	4	-35.797603607177734	-30.00020980834961	3	117	bin3
545	3	-35.79845428466797	-30.00020980834961	3	117	bin3
546	3	-37.148319244384766	-30.000221252441406	3	117	bin3
547	3	-42.02833938598633	-29.999774932861328	3	117	bin3
548	4	-38.426517486572266	-30.000225067138672	3	117	bin3
549	4	-43.462074279785156	-29.9997673034668	3	117	bin3
550	4	-36.80835723876953	-29.9997673034668	3	117	bin3
551	5	-41.95046615600586	-30.00023651123047	3	117	bin3
552	3	-29.040489196777344	-30.00023651123047	3	117	bin3
553	4	-36.394630432128906	-30.00023651123047	3	117	bin3
554	4	-33.68942642211914	-30.00023651123047	3	117	bin3
555	4	-42.880088806152344	-29.999759674072266	3	117	bin3
556	4	-37.22719955444336	-29.999759674072266	3	117	bin3
557	3	-38.3984489440918	-29.999759674072266	3	117	bin3
558	4	-37.96620559692383	-29.999759674072266	3	117	bin3
559	4	-35.42472457885742	-30.00024032592773	3	117	bin3
560	5	-39.56427764892578	-29.999755859375	3	117	bin3
561	3	-35.153892517089844	-29.999755859375	3	117	bin3
562	4	-36.583221435546875	-37.50473403930664	3	117	bin4
563	4	-46.9010009765625	-37.4952278137207	3	117	bin4
564	3	-31.74740219116211	-37.50477600097656	3	117	bin4
565	4	-39.41073226928711	-37.4951400756836	3	117	bin4
566	4	-36.9295539855957	-37.49512100219727	3	117	bin4
567	4	-39.65032958984375	-37.495079040527344	3	117	bin4
568	5	-44.746070861816406	-37.50493240356445	3	117	bin4
569	4	-39.13759994506836	-37.50494766235352	3	117	bin4
570	3	-34.10969924926758	-37.50494766235352	3	117	bin4
571	5	-38.146610260009766	-37.494964599609375	3	117	bin4
572	4	-37.670738220214844	-37.49495315551758	3	117	bin4
573	4	-34.166812896728516	-37.49488067626953	3	117	bin4
574	4	-39.766902923583984	-37.494773864746094	3	117	bin4
575	4	-37.450435638427734	-37.49476623535156	3	117	bin4
576	4	-36.34037399291992	-37.5052375793457	3	117	bin4
577	4	-46.64094924926758	-37.50527572631836	3	117	bin4
578	4	-37.23856735229492	-37.50535202026367	3	117	bin4
579	4	-34.62605285644531	-37.50537490844727	3	117	bin4
580	5	-39.99796676635742	-37.49454498291016	3	117	bin4
581	4	-39.774349212646484	-37.505516052246094	3	117	bin4
582	4	-37.86359405517578	-37.49443435668945	3	117	bin4
583	3	-39.84325408935547	-37.49442672729492	3	117	bin4
584	5	-39.64309310913086	-37.49440002441406	3	117	bin4
585	4	-38.863250732421875	-37.50561141967773	3	117	bin4
586	3	-33.247352600097656	-37.49436569213867	3	117	bin4
587	4	-32.62527847290039	-37.50564956665039	3	117	bin4
588	4	-35.850826263427734	-37.49434280395508	3	117	bin4
589	4	-39.940093994140625	-37.49429321289063	3	117	bin4
590	3	-36.03926086425781	-37.505767822265625	3	117	bin4
591	4	-38.56464767456055	-37.49420547485352	3	117	bin4
592	5	-36.96549606323242	-37.49415969848633	3	117	bin4
593	4	-33.039180755615234	-37.49413299560547	3	117	bin4
594	3	-35.754398345947266	-37.50587844848633	3	117	bin4
595	4	-35.114776611328125	-37.49406814575195	3	117	bin4
596	4	-39.011714935302734	-37.4940071105957	3	117	bin4
597	4	-43.56180191040039	-37.49399185180664	3	117	bin4
598	5	-37.69282913208008	-37.49397659301758	3	117	bin4
599	5	-40.32681655883789	-37.50605010986328	3	117	bin4
600	5	-38.91859817504883	-37.49386978149414	3	117	bin4
601	4	-35.85289001464844	-37.506141662597656	3	117	bin4
602	3	-36.55398941040039	-37.49382400512695	3	117	bin4
603	4	-41.13618469238281	-37.50624465942383	3	117	bin4
604	4	-43.395931243896484	-37.50633239746094	3	117	bin4
605	3	-31.76280975341797	-37.49365615844727	3	117	bin4
606	4	-36.4706916809082	-37.493629455566406	3	117	bin4
607	5	-38.96396255493164	-37.50637435913086	3	117	bin4
608	3	-36.62708282470703	-37.49350357055664	3	117	bin4
609	4	-37.5103874206543	-37.49347686767578	3	117	bin4
610	3	-32.13185501098633	-43.9370002746582	3	117	bin5
611	4	-38.00008010864258	-43.93656921386719	3	117	bin5
612	4	-34.370338439941406	-43.92329406738281	3	117	bin5
613	4	-36.034461975097656	-43.90713882446289	3	117	bin5
614	4	-37.55664825439453	-43.90249633789063	3	117	bin5
615	4	-38.137351989746094	-46.09786605834961	3	117	bin5
616	4	-40.354461669921875	-43.87360763549805	3	117	bin5
617	4	-32.13922119140625	-46.13079071044922	3	117	bin5
618	4	-34.91779708862305	-43.85930633544922	3	117	bin5
619	3	-35.282379150390625	-43.854305267333984	3	117	bin5
620	4	-33.96507263183594	-43.84138870239258	3	117	bin5
621	3	-27.476688385009766	-43.837650299072266	3	117	bin5
622	4	-35.42565155029297	-43.82956314086914	3	117	bin5
623	3	-42.83754348754883	-43.82637405395508	3	117	bin5
624	4	-36.60002899169922	-43.81629180908203	3	117	bin5
625	4	-37.5430908203125	-43.8125	3	117	bin5
626	4	-37.69798278808594	-43.80924224853516	3	117	bin5
627	3	-41.65053176879883	-43.80495834350586	3	117	bin5
628	3	-34.84196472167969	-43.8006477355957	3	117	bin5
629	3	-38.602481842041016	-43.79780960083008	3	117	bin5
630	3	-32.337127685546875	-43.78347396850586	3	117	bin5
631	3	-30.757816314697266	-46.222286224365234	3	117	bin5
632	3	-34.094139099121094	-43.77728271484375	3	117	bin5
633	4	-34.59365463256836	-43.76816940307617	3	117	bin5
634	4	-38.70496368408203	-43.76424026489258	3	117	bin5
635	3	-30.378822326660156	-46.23701095581055	3	117	bin5
636	4	-36.73606491088867	-43.75960159301758	3	117	bin5
637	4	-36.312896728515625	-43.75864791870117	3	117	bin5
638	4	-39.4687614440918	-43.75846481323242	3	117	bin5
639	4	-36.186031341552734	-46.24438095092773	3	117	bin5
640	4	-38.10997009277344	-43.74939727783203	3	117	bin5
641	4	-41.345218658447266	-43.74385452270508	3	117	bin5
642	3	-33.38808059692383	-43.73942947387695	3	117	bin5
643	4	-37.678897857666016	-43.73161315917969	3	117	bin5
644	3	-35.478424072265625	-43.7115592956543	3	117	bin5
645	4	-39.184871673583984	-43.70846557617188	3	117	bin5
646	4	-38.85548400878906	-43.69775390625	3	117	bin5
647	4	-35.68901062011719	-43.6917610168457	3	117	bin5
648	4	-42.03659439086914	-43.6909408569336	3	117	bin5
649	4	-36.742591857910156	-43.6880111694336	3	117	bin5
650	4	-40.97346115112305	-43.65958023071289	3	117	bin5
651	4	-40.8776741027832	-43.652225494384766	3	117	bin5
652	4	-33.05712127685547	-43.64830780029297	3	117	bin5
653	4	-34.88501739501953	-43.64610290527344	3	117	bin5
654	4	-35.27068328857422	-43.64008331298828	3	117	bin5
655	4	-39.335018157958984	-43.63233184814453	3	117	bin5
656	4	-40.5571403503418	-43.62156677246094	3	117	bin5
657	4	-35.103599548339844	-43.615196228027344	3	117	bin5
658	4	-37.507869720458984	-43.61352157592773	3	117	bin5
659	4	-39.257652282714844	-43.60862350463867	3	117	bin5
660	3	-39.4106559753418	-15.116886138916016	4	5	bin1
661	3	-32.53369903564453	-14.882984161376951	4	5	bin1
662	3	-36.841487884521484	-15.119136810302734	4	5	bin1
663	4	-37.94489288330078	-14.879827499389648	4	5	bin1
664	4	-37.942848205566406	-14.87982177734375	4	5	bin1
665	4	-40.5335693359375	-14.879753112792969	4	5	bin1
666	4	-32.66941452026367	-14.878677368164062	4	5	bin1
667	4	-31.812156677246094	-14.876302719116213	4	5	bin1
668	4	-34.53855514526367	-14.875177383422852	4	5	bin1
669	4	-37.95429229736328	-15.125707626342772	4	5	bin1
670	4	-38.72841262817383	-15.126806259155272	4	5	bin1
671	4	-37.16978454589844	-14.872251510620115	4	5	bin1
672	5	-39.67131042480469	-15.128215789794922	4	5	bin1
673	4	-38.778873443603516	-15.129623413085938	4	5	bin1
674	4	-34.201255798339844	-14.86980438232422	4	5	bin1
675	4	-38.2624626159668	-14.867530822753906	4	5	bin1
676	3	-36.24460220336914	-15.13395881652832	4	5	bin1
677	4	-35.502803802490234	-15.13532257080078	4	5	bin1
678	3	-41.145240783691406	-14.863956451416016	4	5	bin1
679	4	-39.654422760009766	-14.861526489257812	4	5	bin1
680	4	-34.423030853271484	-15.138694763183594	4	5	bin1
681	4	-39.0634765625	-15.140663146972656	4	5	bin1
682	4	-33.72240447998047	-15.141242980957031	4	5	bin1
683	3	-31.50967788696289	-14.858383178710938	4	5	bin1
684	4	-33.86181640625	-15.142745971679688	4	5	bin1
685	4	-32.70479965209961	-14.857048034667969	4	5	bin1
686	4	-39.29398727416992	-15.143632888793944	4	5	bin1
687	4	-34.642234802246094	-14.855628967285156	4	5	bin1
688	4	-38.06620407104492	-14.85552978515625	4	5	bin1
689	4	-33.353614807128906	-22.499740600585938	4	5	bin2
690	4	-36.85513687133789	-22.499736785888672	4	5	bin2
691	5	-38.52174377441406	-22.499736785888672	4	5	bin2
692	4	-36.02495193481445	-22.500263214111328	4	5	bin2
693	4	-31.722980499267578	-22.49972915649414	4	5	bin2
694	4	-36.065696716308594	-22.49972152709961	4	5	bin2
695	4	-38.755184173583984	-22.50027847290039	4	5	bin2
696	4	-37.43531036376953	-22.49971389770508	4	5	bin2
697	4	-36.84660720825195	-22.50028610229492	4	5	bin2
698	5	-42.958683013916016	-22.50028610229492	4	5	bin2
699	4	-34.981170654296875	-22.50028610229492	4	5	bin2
700	4	-34.87834930419922	-22.500289916992188	4	5	bin2
701	3	-35.74098587036133	-22.499706268310547	4	5	bin2
702	3	-32.461307525634766	-22.49969482421875	4	5	bin2
703	4	-37.326942443847656	-22.50030899047852	4	5	bin2
704	3	-34.63762283325195	-22.50030899047852	4	5	bin2
705	4	-37.33740997314453	-22.50031280517578	4	5	bin2
706	4	-39.66048049926758	-22.500316619873047	4	5	bin2
707	3	-34.533851623535156	-22.499675750732425	4	5	bin2
708	5	-40.28740310668945	-22.500328063964844	4	5	bin2
709	4	-37.292144775390625	-22.500328063964844	4	5	bin2
710	3	-31.30323028564453	-22.50033187866211	4	5	bin2
711	4	-33.82072448730469	-22.50033187866211	4	5	bin2
712	5	-40.36687088012695	-22.50033187866211	4	5	bin2
713	4	-38.888526916503906	-22.49966049194336	4	5	bin2
714	4	-36.09607696533203	-22.50033950805664	4	5	bin2
715	4	-39.70957946777344	-22.499652862548828	4	5	bin2
716	4	-41.81427001953125	-22.50034713745117	4	5	bin2
717	4	-37.4826774597168	-22.49964904785156	4	5	bin2
718	4	-36.0771369934082	-22.499645233154297	4	5	bin2
719	4	-38.446327209472656	-22.499645233154297	4	5	bin2
720	4	-39.05037307739258	-22.50035858154297	4	5	bin2
721	4	-38.61865234375	-22.50035858154297	4	5	bin2
722	3	-34.24797439575195	-22.49963760375977	4	5	bin2
723	3	-33.77189636230469	-22.49963760375977	4	5	bin2
724	3	-29.52420425415039	-22.4996337890625	4	5	bin2
725	5	-39.35286331176758	-22.4996337890625	4	5	bin2
726	3	-28.638843536376953	-22.5003662109375	4	5	bin2
727	3	-36.72256851196289	-22.5003662109375	4	5	bin2
728	3	-36.06266403198242	-22.499629974365234	4	5	bin2
729	4	-40.964847564697266	-22.499629974365234	4	5	bin2
730	4	-37.14724349975586	-22.499629974365234	4	5	bin2
731	4	-35.32236099243164	-22.50037002563477	4	5	bin2
732	4	-40.368770599365234	-22.50037002563477	4	5	bin2
733	4	-32.610877990722656	-22.50037002563477	4	5	bin2
734	4	-40.626956939697266	-22.499622344970703	4	5	bin2
735	5	-40.73772048950195	-29.999828338623047	4	5	bin3
736	3	-36.803497314453125	-30.000171661376957	4	5	bin3
737	4	-41.540645599365234	-30.000171661376957	4	5	bin3
738	4	-41.64568328857422	-29.99981689453125	4	5	bin3
739	4	-43.80830383300781	-29.999813079833984	4	5	bin3
740	4	-39.21814727783203	-29.999813079833984	4	5	bin3
741	4	-34.04916763305664	-29.999813079833984	4	5	bin3
742	3	-35.51255416870117	-29.999813079833984	4	5	bin3
743	4	-33.63997268676758	-29.99980926513672	4	5	bin3
744	5	-37.44294357299805	-30.00019073486328	4	5	bin3
745	4	-36.86384963989258	-29.999805450439453	4	5	bin3
746	3	-37.520145416259766	-30.000194549560547	4	5	bin3
747	4	-34.120849609375	-30.000194549560547	4	5	bin3
748	5	-39.31195068359375	-30.000194549560547	4	5	bin3
749	4	-32.13825225830078	-30.000194549560547	4	5	bin3
750	4	-39.49776077270508	-30.00019836425781	4	5	bin3
751	4	-39.320892333984375	-30.00019836425781	4	5	bin3
752	4	-35.62423324584961	-29.99979782104492	4	5	bin3
753	3	-36.567909240722656	-29.99979782104492	4	5	bin3
754	4	-41.76584243774414	-29.99979782104492	4	5	bin3
755	5	-40.61817169189453	-29.99979782104492	4	5	bin3
756	4	-39.51396942138672	-30.00020217895508	4	5	bin3
757	4	-39.6704216003418	-29.999794006347656	4	5	bin3
758	5	-36.24638366699219	-29.999794006347656	4	5	bin3
759	4	-36.55370330810547	-29.999794006347656	4	5	bin3
760	4	-41.2913703918457	-30.000205993652344	4	5	bin3
761	4	-38.17646408081055	-30.000205993652344	4	5	bin3
762	4	-39.059051513671875	-29.99979019165039	4	5	bin3
763	4	-34.10165786743164	-29.99979019165039	4	5	bin3
764	3	-36.73784255981445	-30.00020980834961	4	5	bin3
765	4	-36.14479446411133	-30.00020980834961	4	5	bin3
766	4	-35.121360778808594	-30.000221252441406	4	5	bin3
767	4	-41.987728118896484	-29.999774932861328	4	5	bin3
768	4	-35.41447830200195	-30.000225067138672	4	5	bin3
769	3	-30.299942016601562	-29.9997673034668	4	5	bin3
770	3	-34.07475280761719	-29.9997673034668	4	5	bin3
771	4	-36.149173736572266	-30.00023651123047	4	5	bin3
772	4	-36.687644958496094	-30.00023651123047	4	5	bin3
773	4	-39.312564849853516	-30.00023651123047	4	5	bin3
774	3	-28.09228515625	-30.00023651123047	4	5	bin3
775	4	-38.56745147705078	-29.999759674072266	4	5	bin3
776	4	-37.2958869934082	-29.999759674072266	4	5	bin3
777	4	-33.88853073120117	-29.999759674072266	4	5	bin3
778	4	-35.08448028564453	-29.999759674072266	4	5	bin3
779	4	-38.039634704589844	-30.00024032592773	4	5	bin3
780	5	-37.37131881713867	-29.999755859375	4	5	bin3
781	4	-40.916324615478516	-29.999755859375	4	5	bin3
782	4	-36.35924530029297	-37.50473403930664	4	5	bin4
783	4	-34.23295593261719	-37.4952278137207	4	5	bin4
784	5	-39.69841003417969	-37.50477600097656	4	5	bin4
785	3	-38.057003021240234	-37.4951400756836	4	5	bin4
786	5	-37.90567398071289	-37.49512100219727	4	5	bin4
787	4	-47.450889587402344	-37.495079040527344	4	5	bin4
788	4	-39.1499137878418	-37.50493240356445	4	5	bin4
789	3	-34.41730880737305	-37.50494766235352	4	5	bin4
790	4	-34.88039779663086	-37.50494766235352	4	5	bin4
791	4	-33.15188217163086	-37.494964599609375	4	5	bin4
792	4	-38.70435333251953	-37.49495315551758	4	5	bin4
793	4	-38.12419128417969	-37.49488067626953	4	5	bin4
794	4	-37.99363327026367	-37.494773864746094	4	5	bin4
795	4	-37.992225646972656	-37.49476623535156	4	5	bin4
796	4	-35.529754638671875	-37.5052375793457	4	5	bin4
797	3	-37.88153839111328	-37.50527572631836	4	5	bin4
798	4	-40.07495880126953	-37.50535202026367	4	5	bin4
799	4	-41.34696578979492	-37.50537490844727	4	5	bin4
800	4	-34.0543212890625	-37.49454498291016	4	5	bin4
801	4	-34.11937713623047	-37.505516052246094	4	5	bin4
802	4	-36.12540054321289	-37.49443435668945	4	5	bin4
803	3	-37.084632873535156	-37.49442672729492	4	5	bin4
804	3	-36.04022216796875	-37.49440002441406	4	5	bin4
805	4	-35.192657470703125	-37.50561141967773	4	5	bin4
806	4	-36.43490982055664	-37.49436569213867	4	5	bin4
807	4	-41.608863830566406	-37.50564956665039	4	5	bin4
808	4	-38.16273880004883	-37.49434280395508	4	5	bin4
809	4	-38.351173400878906	-37.49429321289063	4	5	bin4
810	4	-38.84988021850586	-37.505767822265625	4	5	bin4
811	4	-41.42873001098633	-37.49420547485352	4	5	bin4
812	4	-39.493648529052734	-37.49415969848633	4	5	bin4
813	4	-37.28511428833008	-37.49413299560547	4	5	bin4
814	4	-40.29859924316406	-37.50587844848633	4	5	bin4
815	4	-38.34263229370117	-37.49406814575195	4	5	bin4
816	3	-30.5809326171875	-37.4940071105957	4	5	bin4
817	4	-39.07998275756836	-37.49399185180664	4	5	bin4
818	4	-35.13740539550781	-37.49397659301758	4	5	bin4
819	4	-40.38839340209961	-37.50605010986328	4	5	bin4
820	4	-34.663551330566406	-37.49386978149414	4	5	bin4
821	4	-38.514286041259766	-37.506141662597656	4	5	bin4
822	4	-35.200496673583984	-37.49382400512695	4	5	bin4
823	4	-35.59488296508789	-37.50624465942383	4	5	bin4
824	4	-36.91987609863281	-37.50633239746094	4	5	bin4
825	4	-40.27104949951172	-37.49365615844727	4	5	bin4
